crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
sugarcane,silt,rabi,11.11,699775.95,408837.17
mango,arid,zaid,10.93,132932.87,71432.01
sugarcane,loamy,rabi,20.99,770245.49,663661.47
potato,sandy,rabi,14.78,110733.41,214812.6
chilli,sandy,zaid,7.85,53576.22,8467.59
sugarcane,sandy,perennial,24.03,1362864.15,970489.39
chickpea,loamy,kharif,8.85,76023.77,10392.31
maize,laterite,zaid,16.79,129052.69,39580.63
chilli,sandy,perennial,8.05,93170.66,8725.65
groundnut,arid,rabi,12.07,90524.21,17825.72
tomato,laterite,kharif,16.51,97132.87,253183.02
tomato,arid,perennial,11.67,148494.13,295002.39
soybean,loamy,rabi,7.62,41033.36,8938.93
tomato,red,rabi,22.18,282572.54,506687.17
turmeric,clay,perennial,2.18,48556.65,18980.51
groundnut,alluvial,zaid,23.54,157157.58,25846.26
potato,clay,kharif,9.83,99040.63,176285.78
soybean,loamy,zaid,18.92,116116.02,22593.73
tomato,loamy,perennial,24.75,181301.32,409025.16
turmeric,laterite,rabi,24.66,469306.72,214985.45
sugarcane,red,zaid,12.44,685806.25,509638.99
potato,alluvial,zaid,11.29,83824.09,183834.01
banana,red,zaid,2.21,45861.14,55264.65
chickpea,red,rabi,15.6,136072.16,19688.29
cotton,laterite,perennial,11.71,132224.07,11849.03
chickpea,red,rabi,8.79,51895.21,7982.74
groundnut,red,perennial,13.64,77554.12,14633.54
chilli,clay,kharif,19.95,229403.18,33351.21
potato,black,zaid,24.9,245782.12,478291.6
chilli,arid,perennial,8.5,52510.34,9153.58
potato,arid,zaid,3.77,33457.13,80350.08
soybean,alluvial,kharif,7.1,35899.66,7128.42
wheat,arid,zaid,1.63,18073.64,5034.56
tomato,laterite,zaid,7.48,101771.3,154596.37
onion,sandy,zaid,18.18,114488.98,246070.25
groundnut,alluvial,kharif,11.09,82091.79,16169.87
chickpea,alluvial,kharif,2.76,19339.43,2857.92
turmeric,red,perennial,19.46,283223.43,120687.45
chilli,silt,perennial,3.64,55206.58,6358.15
onion,red,kharif,2.57,32849.33,52092.37
turmeric,laterite,zaid,2.5,50744.3,22871.24
tomato,sandy,kharif,5.77,65235.92,128825.37
maize,red,zaid,19.92,93291.76,42002.84
rice,red,perennial,16.89,197838.32,60918.79
maize,red,zaid,22.64,107392.51,42302.54
banana,silt,rabi,21.57,510747.15,886259.94
soybean,alluvial,zaid,23.48,205988.11,30924.17
turmeric,silt,kharif,8.01,165761.02,63606.97
cotton,arid,perennial,0.5,6373.39,558.9
tomato,alluvial,rabi,20.73,286715.92,444635.91
rice,loamy,perennial,16.37,78644.15,29768.2
banana,black,rabi,3.24,51421.7,95594.6
banana,clay,rabi,24.55,588151.98,975833.06
tomato,black,perennial,7.76,77532.08,114328.54
banana,laterite,perennial,4.5,69314.32,114907.27
rice,loamy,perennial,20.24,191932.58,77077.57
rice,alluvial,perennial,4.59,28186.98,10825.54
onion,black,rabi,19.34,163392.64,218264.79
chilli,clay,kharif,7.35,53281.07,9616.56
groundnut,sandy,zaid,4.63,18972.6,4230.56
rice,clay,rabi,24.66,224226.6,73301.85
chilli,red,kharif,15.56,94952.57,14595.56
turmeric,arid,zaid,8.51,167416.76,75911.49
cotton,sandy,rabi,3.23,39694.44,2923.37
maize,arid,perennial,13.95,95694.96,44881.36
banana,laterite,rabi,14.1,179895.32,371287.3
wheat,loamy,rabi,18.21,115503.29,40448.6
groundnut,silt,kharif,21.93,109839.53,29348.95
tomato,red,kharif,6.49,43051.66,104510.84
rice,black,perennial,1.27,15607.92,4438.99
wheat,arid,perennial,15.71,142137.2,38319.71
groundnut,laterite,rabi,19.24,77806.91,18354.18
sugarcane,clay,rabi,22.09,944532.91,781596.92
chickpea,sandy,kharif,18.35,96367.8,18766.61
rice,black,rabi,17.98,215070.55,80027.95
chilli,red,zaid,1.98,22701.03,3033.27
chickpea,red,perennial,2.07,14149.01,2299.75
banana,black,rabi,11.38,159132.66,305985.55
turmeric,arid,kharif,4.01,59605.45,23808.09
sugarcane,arid,rabi,2.63,142664.35,101805.9
rice,sandy,rabi,8.47,90094.11,26737.32
mango,arid,rabi,1.04,11981.06,5636.12
mango,loamy,perennial,20.84,376694.6,163897.59
tomato,loamy,kharif,7.77,100837.31,166674.47
sugarcane,clay,perennial,12.32,677795.8,513683.22
chilli,black,zaid,23.65,340157.54,37386.12
maize,alluvial,kharif,24.7,154139.61,40892.66
cotton,sandy,zaid,2.89,44101.28,2987.24
turmeric,black,perennial,18.46,284070.61,121044.01
cotton,arid,rabi,18.71,222549.54,17028.46
cotton,silt,zaid,23.18,306669.81,20666.82
turmeric,silt,zaid,23.75,455424.72,140170.55
banana,laterite,perennial,7.9,186844.46,215464.88
mango,alluvial,kharif,18.48,196359.1,100869.07
turmeric,loamy,perennial,9.81,150667.15,53108.99
sugarcane,black,perennial,2.09,100231.49,73830.84
onion,loamy,perennial,7.75,61012.44,121421.03
tomato,loamy,zaid,23.66,194570.79,358831.06
sugarcane,black,kharif,4.1,241860.0,156485.53
maize,laterite,zaid,19.79,125568.14,47650.86
maize,alluvial,perennial,20.86,105118.5,38637.4
chickpea,sandy,zaid,13.11,50884.54,10138.68
rice,loamy,perennial,16.55,152373.52,48657.05
wheat,loamy,perennial,23.6,229218.61,69934.38
mango,sandy,rabi,13.53,227501.14,102453.84
sugarcane,black,kharif,8.24,515917.37,292535.55
turmeric,sandy,zaid,3.61,39296.26,19330.17
banana,arid,zaid,9.02,102977.57,192296.24
turmeric,sandy,kharif,4.56,75508.92,27218.33
groundnut,arid,rabi,24.53,183813.04,28770.02
turmeric,sandy,zaid,14.93,175648.72,85926.84
sugarcane,clay,kharif,21.53,806668.25,659585.19
tomato,sandy,zaid,7.26,68191.81,139548.19
chickpea,silt,zaid,16.89,67468.1,11803.5
sugarcane,sandy,kharif,20.78,960973.36,666062.26
turmeric,silt,zaid,1.82,34166.9,15315.9
groundnut,arid,perennial,11.33,81478.72,12525.35
chickpea,red,rabi,24.11,151034.56,23663.57
mango,sandy,zaid,7.21,120806.36,50281.51
mango,black,perennial,16.71,152968.34,97123.88
turmeric,arid,perennial,22.85,370163.49,161460.57
tomato,loamy,zaid,23.43,309482.1,484705.49
cotton,silt,kharif,15.45,250211.21,18170.55
cotton,red,perennial,20.45,210886.47,17631.01
chilli,sandy,kharif,22.35,205585.86,27186.74
rice,silt,rabi,10.94,71991.89,32308.96
groundnut,laterite,perennial,23.3,180849.7,28959.76
wheat,loamy,zaid,16.13,205485.26,52987.41
chickpea,black,kharif,14.19,117349.86,13726.54
maize,black,perennial,13.06,94929.15,41117.34
tomato,black,rabi,21.12,195988.08,403439.59
chickpea,silt,zaid,23.71,133451.0,21520.74
chilli,red,kharif,6.86,78917.73,10554.55
turmeric,loamy,kharif,16.55,200948.03,109598.66
potato,sandy,rabi,5.23,42043.26,93244.03
chilli,silt,kharif,20.5,120793.42,19540.09
chickpea,red,perennial,20.6,100298.18,19005.9
rice,sandy,zaid,15.02,81811.34,32946.8
banana,black,zaid,5.97,129515.17,184570.69
potato,black,kharif,15.05,150409.75,319455.74
wheat,loamy,kharif,11.76,128095.6,30525.59
rice,arid,zaid,23.54,191453.47,70381.14
potato,alluvial,kharif,3.28,42796.92,82042.71
chilli,red,perennial,2.65,25980.72,3992.69
groundnut,laterite,perennial,22.66,117552.77,29440.82
rice,clay,zaid,7.84,57071.24,18159.65
mango,loamy,rabi,9.94,78367.75,52972.79
potato,sandy,kharif,8.24,122661.34,185579.71
turmeric,loamy,zaid,3.43,34589.61,21257.3
banana,silt,kharif,22.16,613100.35,651010.37
groundnut,clay,kharif,16.93,117669.17,23281.09
wheat,clay,perennial,7.92,50086.88,15302.79
onion,loamy,rabi,23.28,227908.46,370485.19
tomato,laterite,zaid,11.01,155353.33,229479.66
banana,arid,perennial,18.61,468369.75,575375.91
potato,black,perennial,13.6,157147.14,308848.37
chilli,silt,zaid,16.08,167328.6,26166.68
rice,black,zaid,3.78,19014.39,9042.64
turmeric,alluvial,rabi,17.37,290309.92,118049.14
banana,loamy,kharif,15.93,384466.06,550388.02
groundnut,silt,rabi,17.02,111139.55,23046.67
groundnut,sandy,zaid,10.58,76940.45,13115.84
cotton,black,perennial,5.49,89612.26,4960.75
onion,clay,kharif,13.8,182612.27,350131.91
turmeric,laterite,zaid,2.24,33394.91,14755.24
chickpea,sandy,rabi,12.16,106451.97,12694.57
cotton,loamy,zaid,1.3,11405.78,958.74
mango,silt,perennial,22.9,309475.04,149582.85
mango,silt,rabi,8.75,104756.9,50953.87
potato,alluvial,zaid,5.67,62592.77,103088.05
turmeric,clay,rabi,4.12,73062.24,27703.24
cotton,sandy,zaid,20.16,309352.97,25073.51
tomato,red,kharif,8.71,50329.89,141699.36
rice,arid,rabi,23.27,215342.98,56038.71
wheat,black,rabi,16.64,157110.09,39137.33
rice,alluvial,perennial,11.91,102982.15,25014.58
soybean,sandy,zaid,20.52,89579.21,21566.06
tomato,arid,zaid,23.77,300707.91,583822.7
rice,black,perennial,2.99,30222.96,10367.54
banana,silt,kharif,15.13,296560.86,381465.05
chilli,sandy,rabi,18.94,254967.97,33581.69
onion,alluvial,zaid,20.5,156892.92,270414.22
onion,red,zaid,13.27,155543.01,218478.05
wheat,black,rabi,22.17,273806.72,63967.73
maize,silt,kharif,16.54,87019.68,31240.77
chilli,arid,zaid,21.35,185706.33,31542.17
turmeric,alluvial,perennial,18.39,264956.94,149689.88
maize,arid,zaid,10.17,80440.47,27844.26
wheat,loamy,rabi,6.32,58434.04,18294.93
mango,laterite,kharif,19.38,149072.05,94864.15
soybean,alluvial,zaid,3.62,21688.71,3756.53
banana,silt,kharif,10.6,159449.4,218893.46
rice,arid,kharif,17.27,95035.86,49653.67
banana,loamy,perennial,8.38,113756.9,182851.52
maize,laterite,rabi,8.3,63272.98,20628.62
mango,arid,rabi,14.35,142229.06,88889.23
soybean,red,rabi,9.98,69618.94,11692.25
potato,clay,perennial,8.51,75700.09,170987.33
chickpea,arid,rabi,19.02,110082.57,17396.2
onion,black,perennial,2.56,20444.93,51613.9
cotton,silt,perennial,4.66,35569.39,3928.13
tomato,black,perennial,16.66,150969.2,277678.08
cotton,arid,zaid,12.74,182566.12,14693.71
mango,black,perennial,9.55,117263.24,62182.44
cotton,laterite,zaid,19.44,259556.49,19817.65
chickpea,red,kharif,23.35,139739.81,25549.56
chilli,red,zaid,9.91,67395.39,12656.56
turmeric,loamy,perennial,21.73,524840.9,199582.87
tomato,alluvial,kharif,2.64,27511.72,46602.16
banana,black,kharif,21.9,440331.59,702815.06
tomato,red,zaid,10.52,122400.55,224406.87
onion,alluvial,zaid,22.4,163122.87,355426.64
maize,clay,perennial,12.99,100138.99,34985.62
rice,clay,zaid,14.25,156290.26,43101.57
maize,silt,perennial,7.16,39625.36,14905.7
potato,laterite,kharif,19.92,165940.18,269946.43
wheat,loamy,zaid,24.91,156060.65,46137.07
onion,red,kharif,5.72,62627.93,95340.12
mango,loamy,zaid,6.37,87366.52,43576.3
cotton,laterite,rabi,16.5,204369.01,19554.67
maize,laterite,rabi,11.96,102087.33,40266.48
sugarcane,red,zaid,1.82,57841.52,56958.63
banana,clay,rabi,23.37,467569.96,718707.14
wheat,laterite,rabi,11.41,150539.22,40840.58
chickpea,clay,perennial,23.58,145057.35,19124.54
potato,silt,rabi,22.09,268373.64,497839.53
rice,laterite,rabi,2.89,23236.08,9613.64
banana,silt,kharif,13.44,214961.95,329773.96
tomato,red,kharif,5.3,51766.58,106280.2
rice,red,kharif,14.08,136488.22,35484.85
banana,arid,kharif,4.37,118317.52,136409.12
chilli,clay,kharif,20.04,253505.34,28150.98
groundnut,alluvial,zaid,2.48,23775.93,3347.06
maize,laterite,rabi,15.19,117636.1,43188.62
chickpea,arid,kharif,6.71,54757.18,6198.7
maize,arid,kharif,11.79,90698.09,33527.04
soybean,silt,rabi,10.79,78203.18,16104.75
banana,red,kharif,16.17,329990.24,508958.89
onion,silt,rabi,13.66,160913.0,269429.22
banana,clay,kharif,22.45,543307.76,624401.47
maize,silt,zaid,0.86,4859.6,1746.03
potato,sandy,kharif,24.07,332077.99,591261.49
rice,loamy,rabi,11.91,108871.18,44204.01
mango,clay,kharif,20.87,304305.88,146396.85
chickpea,laterite,kharif,1.36,11308.43,1544.28
sugarcane,black,perennial,13.9,716977.87,503041.92
wheat,laterite,zaid,22.9,307564.86,56941.13
tomato,alluvial,perennial,13.32,179717.54,296251.72
onion,laterite,zaid,19.93,203363.2,357906.28
groundnut,red,zaid,10.0,63437.39,11735.69
maize,sandy,perennial,9.0,65245.62,21072.4
mango,laterite,kharif,13.52,108323.62,62400.23
cotton,clay,kharif,22.39,158604.12,17367.97
groundnut,black,perennial,2.67,15468.03,3489.09
rice,clay,kharif,22.63,225696.22,68343.24
sugarcane,black,zaid,20.98,712593.5,710583.5
sugarcane,laterite,zaid,11.33,476253.26,498240.55
chilli,red,kharif,21.69,142960.62,19789.97
potato,alluvial,perennial,15.94,166104.48,280439.6
wheat,red,kharif,1.79,18477.59,5786.35
potato,laterite,zaid,6.23,42358.71,96981.98
groundnut,clay,rabi,9.87,67169.41,13291.46
rice,loamy,zaid,18.67,193995.62,49866.14
potato,alluvial,rabi,17.42,124372.18,249260.34
banana,sandy,rabi,15.41,366973.73,569109.44
onion,black,rabi,12.89,69282.91,172378.94
groundnut,arid,rabi,1.35,13064.96,2079.58
groundnut,red,zaid,15.94,93376.0,20235.79
soybean,loamy,perennial,2.42,20155.49,3007.56
chickpea,silt,perennial,8.74,57162.75,8468.55
mango,alluvial,kharif,20.97,311917.93,117639.36
sugarcane,clay,rabi,18.01,975613.84,690573.99
banana,arid,kharif,10.66,288462.39,326857.52
banana,arid,perennial,16.7,389452.9,598328.9
rice,red,kharif,22.74,216828.4,80578.17
rice,silt,kharif,11.08,64492.72,29684.65
cotton,sandy,perennial,18.06,181790.95,11894.28
turmeric,sandy,rabi,21.23,422740.3,203172.11
groundnut,clay,kharif,3.7,37893.3,5023.12
sugarcane,sandy,perennial,24.48,1213819.48,1072532.52
mango,clay,kharif,9.5,148779.31,71907.93
cotton,alluvial,kharif,1.51,21322.2,1824.28
maize,laterite,zaid,2.57,21711.18,7698.55
tomato,alluvial,perennial,4.42,39148.09,72263.31
groundnut,arid,perennial,20.91,177453.32,31906.75
onion,red,zaid,24.25,152045.84,334322.38
groundnut,silt,perennial,11.4,118523.33,20343.31
wheat,sandy,kharif,10.83,104018.9,28016.42
chickpea,arid,perennial,15.36,110595.07,14334.13
turmeric,red,kharif,17.14,190641.75,107585.03
soybean,clay,rabi,17.32,105644.26,16108.38
sugarcane,arid,perennial,6.73,372823.31,211838.78
potato,laterite,rabi,6.65,73128.07,146240.16
tomato,black,kharif,14.08,165414.75,341372.48
chilli,alluvial,rabi,12.31,184534.29,20633.07
chilli,silt,zaid,11.57,169322.88,21423.75
chickpea,alluvial,zaid,16.76,65760.02,10474.51
banana,silt,perennial,12.31,197642.04,386958.85
rice,alluvial,kharif,19.13,182980.55,41198.08
groundnut,arid,kharif,10.69,68069.65,13305.01
potato,loamy,zaid,18.11,116960.48,300954.38
sugarcane,red,rabi,14.21,562297.28,451574.36
turmeric,sandy,rabi,5.45,65281.19,27672.39
wheat,laterite,rabi,2.78,16621.51,5984.31
turmeric,red,zaid,2.7,43373.09,18977.06
rice,arid,perennial,23.99,150536.47,50355.94
cotton,arid,rabi,20.68,148799.17,14265.6
banana,red,kharif,9.52,109521.7,231907.73
rice,black,rabi,17.55,91089.21,35789.17
cotton,loamy,rabi,5.34,78788.13,7011.99
sugarcane,laterite,perennial,13.57,730577.75,577205.58
turmeric,sandy,kharif,9.33,149331.43,65818.5
maize,arid,kharif,12.78,116852.04,46548.82
potato,loamy,zaid,7.08,75731.1,150218.19
groundnut,clay,zaid,7.98,47796.26,8724.91
potato,loamy,rabi,8.56,102565.4,178990.48
wheat,laterite,kharif,8.45,107356.34,18386.46
maize,red,rabi,5.9,61379.31,20938.64
groundnut,sandy,kharif,24.49,208843.24,38341.62
onion,laterite,zaid,7.48,84595.23,169255.49
turmeric,clay,zaid,8.92,145792.67,60136.84
wheat,alluvial,perennial,9.86,75468.73,20921.15
tomato,alluvial,perennial,3.71,42055.72,79872.3
maize,laterite,perennial,22.13,100985.98,39184.93
banana,loamy,rabi,21.92,371579.88,584380.11
onion,arid,perennial,5.57,46257.75,100211.48
sugarcane,red,perennial,22.46,1421759.58,769374.93
chickpea,loamy,zaid,14.49,113607.68,14913.23
groundnut,red,kharif,2.77,23797.0,3677.53
wheat,arid,rabi,6.59,45939.78,12630.23
chickpea,laterite,perennial,22.1,181330.75,27199.29
sugarcane,black,kharif,23.29,1030827.8,883896.59
mango,loamy,kharif,17.15,216335.17,89759.82
chilli,sandy,zaid,6.14,79692.29,7065.63
groundnut,loamy,rabi,1.02,5486.26,1092.99
turmeric,black,perennial,22.84,446910.12,162663.19
groundnut,alluvial,rabi,3.11,30791.67,5111.12
onion,red,rabi,5.84,46026.21,78049.82
maize,loamy,perennial,15.99,84672.44,36064.38
banana,alluvial,kharif,8.28,178580.01,209080.59
cotton,black,zaid,17.64,269111.02,19940.28
rice,alluvial,zaid,16.25,169513.0,54866.96
cotton,clay,rabi,10.56,157186.08,10171.81
cotton,sandy,zaid,1.09,13560.35,1063.68
chickpea,black,rabi,12.76,67198.29,12399.74
turmeric,clay,kharif,18.93,406295.33,166181.32
tomato,arid,perennial,19.92,130955.7,305015.09
chilli,silt,rabi,1.79,20051.02,2558.51
mango,alluvial,rabi,14.83,108944.9,70194.08
potato,sandy,perennial,14.16,126066.12,283525.28
sugarcane,silt,perennial,21.81,774799.26,724984.62
turmeric,alluvial,rabi,3.05,73026.15,33699.8
chilli,arid,kharif,24.95,250371.91,35227.34
chilli,red,zaid,20.12,170373.1,23301.69
cotton,alluvial,kharif,11.87,91392.88,9200.21
rice,clay,perennial,23.4,231804.26,58803.57
soybean,sandy,zaid,15.78,57341.17,13544.89
sugarcane,clay,kharif,24.61,988121.11,632078.85
cotton,laterite,kharif,0.84,11019.52,953.36
chilli,silt,perennial,10.42,63320.07,9520.64
turmeric,clay,perennial,10.41,125745.84,72879.42
groundnut,black,zaid,3.66,26719.27,5299.05
maize,silt,kharif,22.92,136561.6,52505.33
chilli,clay,kharif,13.44,80414.23,12625.62
rice,sandy,rabi,14.35,151097.36,52634.62
maize,silt,kharif,7.55,57755.52,21579.23
cotton,black,zaid,5.9,69093.16,5784.9
cotton,laterite,rabi,6.8,76043.59,6879.68
onion,alluvial,perennial,9.09,67482.01,123730.01
turmeric,clay,kharif,19.01,232462.36,111602.49
chilli,silt,perennial,17.88,173562.75,25733.5
turmeric,loamy,rabi,3.49,72306.27,28651.56
sugarcane,black,kharif,22.45,710685.68,644212.09
maize,black,perennial,1.54,12717.45,4501.52
groundnut,red,perennial,6.24,45478.62,8679.83
onion,clay,perennial,16.96,148693.11,320137.63
groundnut,arid,kharif,22.24,124209.64,19061.23
rice,black,zaid,2.81,28841.99,8689.5
rice,silt,kharif,2.83,28348.07,10786.84
groundnut,alluvial,rabi,21.14,146471.36,24918.31
onion,alluvial,perennial,2.62,26555.76,41868.89
onion,loamy,kharif,21.39,149105.58,375230.44
cotton,red,rabi,10.99,76325.15,6966.49
wheat,black,zaid,23.85,254339.44,63984.5
banana,red,zaid,7.98,170449.4,236029.47
wheat,loamy,kharif,21.39,266378.33,76392.54
onion,sandy,perennial,7.65,47029.7,102512.23
rice,black,perennial,15.4,152354.58,42953.42
rice,loamy,perennial,24.78,159583.56,67243.56
potato,loamy,perennial,14.86,225761.18,320999.78
soybean,silt,kharif,17.33,144730.44,24740.21
mango,alluvial,perennial,16.86,124884.24,86538.69
onion,alluvial,perennial,7.88,53642.32,85728.26
tomato,arid,kharif,3.24,30868.92,59350.24
chilli,sandy,zaid,16.54,100583.44,20331.72
onion,red,zaid,18.19,187868.56,330265.6
cotton,arid,zaid,5.57,84885.47,5869.77
potato,clay,zaid,21.45,326139.09,542729.26
maize,silt,rabi,0.62,2864.82,1243.41
rice,loamy,rabi,4.75,37660.3,14139.89
wheat,sandy,zaid,12.55,107594.3,40296.88
onion,silt,rabi,1.17,11468.41,19722.14
cotton,black,zaid,16.39,258013.24,16000.68
chickpea,arid,rabi,4.71,17077.18,3671.74
chickpea,arid,zaid,5.1,34355.51,4400.66
sugarcane,black,kharif,15.31,847421.37,576720.92
onion,alluvial,rabi,1.17,8584.74,18740.56
potato,loamy,perennial,13.66,142039.51,257624.64
tomato,sandy,kharif,13.89,127779.62,234197.86
onion,sandy,perennial,16.14,132272.86,269586.08
potato,alluvial,rabi,7.73,93942.78,142448.59
chickpea,silt,kharif,16.29,56295.89,10359.61
sugarcane,red,perennial,14.7,754253.72,606793.35
wheat,alluvial,kharif,15.32,133621.96,39524.82
chilli,loamy,rabi,21.48,185359.01,20162.79
cotton,silt,perennial,9.57,135783.26,8200.12
chilli,sandy,zaid,22.58,265165.42,36239.07
onion,alluvial,rabi,14.76,100130.72,251788.29
onion,loamy,rabi,13.29,161134.96,284972.18
chilli,black,zaid,7.07,49204.15,7660.61
tomato,black,kharif,10.37,63087.37,140348.43
potato,red,perennial,22.43,291450.68,455844.76
chickpea,clay,perennial,11.21,53508.75,10505.92
sugarcane,sandy,kharif,19.4,557683.7,553467.68
sugarcane,loamy,kharif,21.25,1369294.1,709435.64
rice,clay,perennial,7.17,85892.61,28738.26
rice,loamy,rabi,18.18,176041.25,64119.33
wheat,loamy,perennial,19.62,152319.6,48294.47
wheat,clay,zaid,22.96,288061.3,60236.43
wheat,black,rabi,17.47,238676.8,50589.11
sugarcane,sandy,rabi,18.53,767155.44,686510.96
rice,laterite,perennial,2.97,20338.93,8288.06
sugarcane,alluvial,perennial,15.54,575584.27,606645.22
chilli,red,perennial,21.25,184222.79,24601.91
soybean,arid,zaid,7.41,37046.37,8657.61
groundnut,black,perennial,14.36,69264.03,15832.94
chickpea,black,zaid,11.88,92830.88,14461.79
chilli,sandy,rabi,10.63,147077.23,15761.51
rice,alluvial,zaid,19.86,205044.21,58177.37
tomato,silt,kharif,4.63,57975.38,108909.45
rice,clay,rabi,18.43,107290.57,46620.38
maize,sandy,zaid,1.72,15948.16,5096.9
maize,silt,kharif,13.92,153853.62,43506.34
sugarcane,loamy,rabi,7.99,404314.18,358442.86
chilli,black,zaid,8.87,107481.47,11361.39
chilli,arid,rabi,6.49,92020.8,9048.65
chickpea,silt,zaid,23.28,125660.42,21671.83
sugarcane,arid,rabi,4.39,129090.77,115002.28
maize,laterite,rabi,20.95,225178.8,61252.13
rice,sandy,zaid,5.64,67592.21,17998.05
chilli,laterite,kharif,8.64,127005.55,12379.61
wheat,clay,kharif,6.3,79747.06,16495.6
turmeric,black,kharif,20.98,405407.92,179499.03
banana,clay,zaid,20.97,444612.83,578286.21
banana,black,rabi,6.12,86300.39,139673.8
tomato,alluvial,kharif,22.03,254156.95,478902.04
mango,alluvial,kharif,9.24,151593.43,71805.0
rice,laterite,perennial,14.14,149410.38,52325.95
chickpea,silt,perennial,9.05,77958.89,10435.73
mango,red,zaid,13.16,239611.32,102093.17
rice,black,rabi,16.64,146191.81,45724.79
wheat,alluvial,perennial,24.6,196116.39,54278.86
